,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
318,521.3763668723681,549.6914285714286,25.281651543400102,550.4761904761905,4.592687564112475,25.0,35.597752738059185,0.005731922398589066,1.684446723741497e-05,0.0011261729524443152,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,548,552,552,548,556,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
319,481.293986085163,549.664596273292,27.581912637848465,548.1904761904761,5.03144688494456,30.0,37.43794866175229,0.005291005291005291,1.6845289512980706e-05,0.001039595009943952,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,552,552,548,556,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
320,441.3297795854646,549.4857142857143,27.597101297056543,548.0,5.0359673899738215,30.0,37.469987990390386,0.004850088183421517,1.68507734023541e-05,0.0009532723239046036,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,552,548,556,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,401.25061792595153,549.4285714285714,29.51932377596878,550.0952380952381,5.366220561767178,35.0,44.45222154178574,0.004409171075837742,1.6852525952889965e-05,0.0008667013347200554,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,548,556,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322,361.17251043788553,549.3571428571429,31.781396175390768,547.4285714285714,5.805578633291632,40.0,46.424131655853294,0.003968253968253968,1.685471715376799e-05,0.0007801326225458327,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,556,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
323,321.2446500410204,549.0109890109891,31.78978572105317,547.2380952380952,5.8091324411948895,40.0,45.94779646511898,0.003527336860670194,1.6865344127153574e-05,0.0006938884440886041,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,321.3499033028927,548.8311688311688,31.73221286537283,546.6666666666666,5.804673085129177,40.0,47.15082183801253,0.003527336860670194,1.6870869923401868e-05,0.0006941157911342482,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325,321.3499033028927,548.8311688311688,31.752615190383477,546.8571428571429,5.806382088105651,40.0,46.94677837722201,0.003527336860670194,1.6870869923401868e-05,0.0006941157911342482,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,281.57094059174943,548.0714285714286,31.757413832573537,546.6666666666666,5.809283018153696,30.0,45.263671967704965,0.0030864197530864196,1.689425643550497e-05,0.0006081932316781788,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,604,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
327,523.4764653705777,545.8015873015872,28.924861608097956,543.6190476190476,5.3207961963039345,25.0,42.27528828996912,0.005714285714285714,1.8321676287970225e-05,0.0010469529307411555,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,496,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
328,567.0836465156234,545.8168498168498,26.79161204911858,546.0952380952381,4.90603290051875,20.0,40.615268065100835,0.006190476190476191,1.8321163964350912e-05,0.0011341672930312468,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
329,567.0836465156234,545.8168498168498,26.79161204911858,545.9047619047619,4.907744705438679,20.0,40.85094858139772,0.006190476190476191,1.8321163964350912e-05,0.0011341672930312468,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
330,523.5840466217446,545.6894409937888,26.817194200025938,545.5238095238095,4.9158613669740285,15.0,38.966652409464174,0.005714285714285714,1.8325441631761063e-05,0.0010471680932434893,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,592,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
331,567.1902268760907,545.7142857142857,24.634470622628427,543.4285714285714,4.533157054637197,15.0,36.408790147435546,0.006190476190476191,1.8324607329842934e-05,0.0011343804537521816,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,496,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
332,567.1902268760907,545.7142857142857,24.67310083394272,548.1904761904761,4.500826246636528,25.0,38.760804945202054,0.006190476190476191,1.8324607329842934e-05,0.0011343804537521816,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
333,366.4530404768095,541.4409937888199,27.95234039098217,545.3333333333334,5.125734790522403,30.0,41.26984371184364,0.003968253968253968,1.7101141888917778e-05,0.0007915385674299086,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
334,366.4530404768095,541.4409937888199,27.95234039098217,545.3333333333334,5.125734790522403,30.0,41.00731642036577,0.003968253968253968,1.7101141888917778e-05,0.0007915385674299086,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
335,325.8216629937679,541.2987012987013,27.956428683970074,545.5238095238095,5.124694503870213,35.0,43.12771730569565,0.003527336860670194,1.7105637307172818e-05,0.0007037747920665387,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
336,366.4530404768095,541.4409937888199,27.975499484880896,545.1428571428571,5.131774014522177,35.0,43.174066289845804,0.003968253968253968,1.7101141888917778e-05,0.0007915385674299086,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
337,407.0719800958084,541.5714285714286,27.968689977323194,544.952380952381,5.132318153825473,40.0,43.37741347752307,0.004409171075837742,1.7097023164023955e-05,0.0008792754770069462,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
338,447.67998232982694,541.6914285714286,27.96051637918148,544.7619047619048,5.132612272402194,35.0,41.57884077268148,0.004850088183421517,1.709323568895703e-05,0.0009669887618324261,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,596,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
339,447.7519221395102,541.6043956043957,25.40791027931862,542.4761904761905,4.683691326068215,30.0,38.709172039711724,0.004850088183421517,1.709598248169039e-05,0.000967144151821342,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,500,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
340,488.4311591169165,541.6326530612245,23.49143714308725,544.3809523809524,4.315256997942899,30.0,34.56009259246856,0.005291005291005291,1.7095090569092077e-05,0.0010550113036925397,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
341,447.8185536926304,541.5238095238095,23.504406881628455,544.5714285714286,4.316129280466925,30.0,32.52076259868455,0.004850088183421517,1.7098526595536797e-05,0.0009672880759760816,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,596,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0
342,488.49970622638347,541.5566502463055,20.341840531045264,542.0952380952381,3.7524477437803108,20.0,28.071337695236398,0.005291005291005291,1.7097489717923422e-05,0.0010551593654489883,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,496,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
343,488.49970622638347,541.5566502463055,17.56836984605057,544.952380952381,3.223835780907567,20.0,26.138094804327267,0.005291005291005291,1.7097489717923422e-05,0.0010551593654489883,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
344,447.8185536926304,541.5238095238095,17.633301827319055,545.3333333333334,3.233490555131856,20.0,26.0,0.004850088183421517,1.7098526595536797e-05,0.0009672880759760816,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
345,407.1364174079807,541.4857142857143,17.91620708159169,546.0952380952381,3.2807843452513556,20.0,26.260236099471765,0.004409171075837742,1.709972953113519e-05,0.0008794146616012382,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
346,407.1364174079807,541.4857142857143,18.003174323276603,546.2857142857143,3.2955601533194616,20.0,26.138094804327267,0.004409171075837742,1.709972953113519e-05,0.0008794146616012382,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
347,366.4530404768095,541.4409937888199,18.036999011291584,546.6666666666666,3.2994510386508997,20.0,25.953805116013335,0.003968253968253968,1.7101141888917778e-05,0.0007915385674299086,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,540,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
348,325.7680680278187,541.3877551020408,18.19471404138078,547.6190476190476,3.322512998860838,20.0,26.183964558485027,0.003527336860670194,1.7102823571460483e-05,0.0007036590269400884,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
349,325.70913392638454,541.4857142857143,18.286607121059937,548.0,3.3369721023832004,20.0,26.138094804327267,0.003527336860670194,1.709972953113519e-05,0.0007035317292809906,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
350,285.0255708655004,541.4285714285714,18.28244018307236,548.3809523809524,3.333894093821809,20.0,25.953805116013335,0.0030864197530864196,1.710153425193003e-05,0.000615655233069481,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,540,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
351,244.3398669813764,541.3571428571429,18.249070426423675,549.1428571428571,3.3231918050199196,15.0,24.413111231467404,0.0026455026455026454,1.7103790688696346e-05,0.000527774112679773,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,277.3364775365986,556.4395604395605,18.307427584505287,549.5238095238095,3.331507619364047,15.0,23.83275057562597,0.0030864197530864196,1.664018865219592e-05,0.000599046791479053,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,596,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,298.68578255675027,553.5714285714286,14.928400545843576,547.4285714285714,2.72700427507581,5.0,14.338758663147937,0.0033068783068783067,2.5089605734767026e-05,0.00043010752688172043,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,488,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,1285.3470437017995,555.7142857142857,6.239658110292047,550.6666666666666,1.1331098263242216,0.0,5.059644256269407,0.014285714285714285,8.997429305912597e-05,0.0005141388174807198,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,1499.5715509854326,555.7142857142857,6.147395886916361,551.2380952380952,1.115197940784758,0.0,5.932958789676531,0.016666666666666666,8.997429305912597e-05,0.0005998286203941732,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,1499.5715509854326,555.7142857142857,6.103862945475007,551.4285714285714,1.1069181507338095,0.0,5.059644256269407,0.016666666666666666,8.997429305912597e-05,0.0005998286203941732,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,540,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,1713.796058269066,555.7142857142857,5.582284905117686,552.1904761904761,1.010934658567363,0.0,5.366563145999495,0.019047619047619046,8.997429305912597e-05,0.0006855184233076265,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,1928.0205655526993,555.7142857142857,5.309470424672898,552.7619047619048,0.9605347942637047,0.0,4.979959839195493,0.02142857142857143,8.997429305912597e-05,0.0007712082262210797,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,2142.2450728363324,555.7142857142857,4.9531134989351235,553.3333333333334,0.895140993783456,0.0,5.796550698475776,0.023809523809523808,8.997429305912597e-05,0.000856898029134533,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,2356.469580119966,555.7142857142857,4.82848689697774,553.7142857142857,0.8720177574521202,0.0,4.898979485566356,0.02619047619047619,8.997429305912597e-05,0.0009425878320479864,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,540,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,2945.0822481151476,555.8095238095239,3.8643671323171844,554.6666666666666,0.6967008051052617,0.0,5.796550698475776,0.03273809523809524,0.0001124485949280329,0.0009424263193968471,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,548,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,2945.0822481151476,555.8095238095239,3.8643671323171844,554.6666666666666,0.6967008051052617,0.0,4.898979485566356,0.03273809523809524,0.0001124485949280329,0.0009424263193968471,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,544,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,3928.1225002856827,555.6190476190476,3.1712998686883678,555.4285714285714,0.5709644825313419,0.0,4.560701700396552,0.043650793650793655,0.00014998285910181695,0.0009427494000685637,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,3571.020454805165,555.6190476190476,3.323795879355267,555.6190476190476,0.5982148908678488,0.0,4.898979485566356,0.03968253968253968,0.00014998285910181695,0.0008570449091532396,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,3571.020454805165,555.6190476190476,3.323795879355267,555.6190476190476,0.5982148908678488,0.0,5.215361924162119,0.03968253968253968,0.00014998285910181695,0.0008570449091532396,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,560,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,3928.1225002856827,555.6190476190476,3.1712998686883678,555.4285714285714,0.5709644825313419,0.0,4.979959839195493,0.043650793650793655,0.00014998285910181695,0.0009427494000685637,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,2676.4302843439527,556.0,3.68264914998765,555.8095238095239,0.6625739560464414,0.0,5.585696017507576,0.02976190476190476,0.00011241007194244605,0.000856457690990065,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,2944.0733127783487,556.0,3.5777087639996634,556.0,0.643472799280515,0.0,5.440588203494177,0.03273809523809524,0.00011241007194244605,0.0009421034600890717,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,560,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,3211.7163412127434,556.0,3.4585986702571847,555.8095238095239,0.6222632974246134,0.0,5.513619500836088,0.03571428571428571,0.00011241007194244605,0.0010277492291880781,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,2944.0733127783487,556.0,3.8938290617212212,556.1904761904761,0.7000891292478223,0.0,6.0,0.03273809523809524,0.00011241007194244605,0.0009421034600890717,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,2944.0733127783487,556.0,3.8938290617212212,556.1904761904761,0.7000891292478223,0.0,5.796550698475776,0.03273809523809524,0.00011241007194244605,0.0009421034600890717,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
