,id,time,x,y
10110,41.0,16460.0,0.20963541666666666,0.0
10111,41.0,17128.0,0.2109375,1.0
10112,41.0,17800.0,0.21223958333333334,1.0
10113,41.0,18464.0,0.20963541666666666,1.0
10114,41.0,19180.0,0.2265625,1.0
10115,41.0,19792.0,0.19270833333333334,1.0
10116,41.0,20448.0,0.20703125,1.0
10117,41.0,21104.0,0.20703125,1.0
10118,41.0,21756.0,0.20572916666666666,1.0
10119,41.0,22400.0,0.203125,1.0
10120,41.0,23044.0,0.203125,1.0
10121,41.0,23740.0,0.22005208333333334,1.0
10122,41.0,24336.0,0.1875,1.0
10123,41.0,24980.0,0.203125,1.0
10124,41.0,25628.0,0.20442708333333334,1.0
10125,41.0,26272.0,0.203125,1.0
10126,41.0,26924.0,0.20572916666666666,1.0
10127,41.0,27580.0,0.20703125,0.0
10128,41.0,28236.0,0.20703125,0.0
10129,41.0,28892.0,0.20703125,0.0
10130,41.0,29560.0,0.2109375,0.0
10131,41.0,30224.0,0.20963541666666666,0.0
10132,41.0,30884.0,0.20833333333333334,0.0
10133,41.0,31544.0,0.20833333333333334,0.0
10134,41.0,32200.0,0.20703125,0.0
10135,41.0,32856.0,0.20703125,0.0
10136,41.0,33508.0,0.20572916666666666,0.0
10137,41.0,34156.0,0.20442708333333334,0.0
10138,41.0,34804.0,0.20442708333333334,0.0
10139,41.0,35440.0,0.20052083333333334,0.0
10140,41.0,36080.0,0.20182291666666666,0.0
10141,41.0,36720.0,0.20182291666666666,0.0
10142,41.0,37352.0,0.19921875,0.0
10143,41.0,37984.0,0.19921875,0.0
10144,41.0,38620.0,0.20052083333333334,0.0
10145,41.0,39252.0,0.19921875,0.0
10146,41.0,39892.0,0.20182291666666666,0.0
10147,41.0,40532.0,0.20182291666666666,0.0
10148,41.0,41172.0,0.20182291666666666,0.0
10149,41.0,41816.0,0.203125,0.0
10150,41.0,42460.0,0.203125,0.0
10151,41.0,43104.0,0.203125,0.0
10152,41.0,43744.0,0.20182291666666666,0.0
10153,41.0,44392.0,0.20442708333333334,0.0
10154,41.0,45032.0,0.20182291666666666,0.0
10155,41.0,45664.0,0.19921875,0.0
10156,41.0,46308.0,0.203125,0.0
10157,41.0,46944.0,0.20052083333333334,0.0
10158,41.0,47584.0,0.20182291666666666,0.0
10159,41.0,48224.0,0.20182291666666666,0.0
10160,41.0,48856.0,0.19921875,0.0
10161,41.0,49488.0,0.19921875,0.0
10162,41.0,50124.0,0.20052083333333334,0.0
10163,41.0,50760.0,0.20052083333333334,0.0
10164,41.0,51400.0,0.20182291666666666,0.0
10165,41.0,52040.0,0.20182291666666666,0.0
10166,41.0,52676.0,0.20052083333333334,0.0
10167,41.0,53316.0,0.20182291666666666,0.0
10168,41.0,53960.0,0.203125,0.0
10169,41.0,54596.0,0.20052083333333334,0.0
10170,41.0,55232.0,0.20052083333333334,0.0
10171,41.0,55868.0,0.20052083333333334,0.0
10172,41.0,56512.0,0.203125,0.0
10173,41.0,57152.0,0.20182291666666666,0.0
10174,41.0,57784.0,0.19921875,1.0
10175,41.0,58428.0,0.203125,1.0
10176,41.0,59072.0,0.203125,1.0
10177,41.0,59760.0,0.21744791666666666,1.0
10178,41.0,60352.0,0.18619791666666666,1.0
10179,41.0,60992.0,0.20182291666666666,1.0
10180,41.0,61628.0,0.20052083333333334,1.0
10181,41.0,62268.0,0.20182291666666666,1.0
10182,41.0,62908.0,0.20182291666666666,1.0
10183,41.0,63552.0,0.203125,0.0
10184,41.0,64196.0,0.203125,0.0
10185,41.0,64844.0,0.20442708333333334,0.0
10186,41.0,65492.0,0.20442708333333334,0.0
10187,41.0,66136.0,0.203125,0.0
10188,41.0,66784.0,0.20442708333333334,1.0
10189,41.0,67432.0,0.20442708333333334,1.0
10190,41.0,68080.0,0.20442708333333334,1.0
10191,41.0,68772.0,0.21875,1.0
10192,41.0,69372.0,0.18880208333333334,1.0
10193,41.0,70012.0,0.20182291666666666,1.0
10194,41.0,70652.0,0.20182291666666666,1.0
10195,41.0,71292.0,0.20182291666666666,1.0
10196,41.0,71932.0,0.20182291666666666,1.0
10197,41.0,72564.0,0.19921875,1.0
10198,41.0,73256.0,0.21875,1.0
10199,41.0,73848.0,0.18619791666666666,1.0
10200,41.0,74484.0,0.20052083333333334,1.0
10201,41.0,75140.0,0.20703125,1.0
10202,41.0,75792.0,0.20572916666666666,1.0
10203,41.0,76448.0,0.20703125,1.0
10204,41.0,77104.0,0.20703125,1.0
10205,41.0,77764.0,0.20833333333333334,1.0
10206,41.0,78416.0,0.20572916666666666,1.0
10207,41.0,79072.0,0.20703125,1.0
10208,41.0,79772.0,0.22135416666666666,1.0
10209,41.0,80372.0,0.18880208333333334,1.0
10210,41.0,81020.0,0.20442708333333334,1.0
10211,41.0,81672.0,0.20572916666666666,1.0
10212,41.0,82324.0,0.20572916666666666,1.0
10213,41.0,82968.0,0.203125,1.0
10214,41.0,83620.0,0.20572916666666666,1.0
10215,41.0,84268.0,0.20442708333333334,0.0
10216,41.0,84916.0,0.20442708333333334,0.0
10217,41.0,85568.0,0.20572916666666666,0.0
10218,41.0,86232.0,0.20963541666666666,0.0
10219,41.0,86888.0,0.20703125,0.0
10220,41.0,87548.0,0.20833333333333334,0.0
10221,41.0,88212.0,0.20963541666666666,0.0
10222,41.0,88876.0,0.20963541666666666,0.0
10223,41.0,89528.0,0.20572916666666666,0.0
10224,41.0,90184.0,0.20703125,0.0
10225,41.0,90840.0,0.20703125,0.0
10226,41.0,91488.0,0.20442708333333334,0.0
10227,41.0,92144.0,0.20703125,0.0
10228,41.0,92804.0,0.20833333333333334,0.0
10229,41.0,93464.0,0.20833333333333334,0.0
10230,41.0,94132.0,0.2109375,0.0
10231,41.0,94788.0,0.20703125,0.0
10232,41.0,95444.0,0.20703125,0.0
10233,41.0,96108.0,0.20963541666666666,0.0
10234,41.0,96772.0,0.20963541666666666,0.0
10235,41.0,97428.0,0.20703125,0.0
10236,41.0,98028.0,0.18880208333333334,0.0
10237,41.0,98748.0,0.22786458333333334,0.0
10238,41.0,99400.0,0.20572916666666666,0.0
10239,41.0,100052.0,0.20572916666666666,0.0
11381,54.0,0.0,0.1640625,0.0
11382,54.0,520.0,0.16276041666666666,0.0
11383,54.0,1040.0,0.16276041666666666,0.0
11384,54.0,1608.0,0.17838541666666666,0.0
11385,54.0,2128.0,0.16276041666666666,0.0
11386,54.0,2604.0,0.1484375,0.0
11387,54.0,3120.0,0.16145833333333334,0.0
11388,54.0,3640.0,0.16276041666666666,0.0
11389,54.0,4160.0,0.16276041666666666,0.0
11390,54.0,4676.0,0.16145833333333334,0.0
11391,54.0,5196.0,0.16276041666666666,0.0
11392,54.0,5716.0,0.16276041666666666,0.0
11393,54.0,6232.0,0.16145833333333334,0.0
11394,54.0,6752.0,0.16276041666666666,0.0
11395,54.0,7272.0,0.16276041666666666,1.0
11396,54.0,7788.0,0.16145833333333334,1.0
11397,54.0,8308.0,0.16276041666666666,1.0
11398,54.0,8832.0,0.1640625,1.0
11399,54.0,9348.0,0.16145833333333334,1.0
11400,54.0,9920.0,0.1796875,1.0
11401,54.0,10396.0,0.1484375,1.0
11402,54.0,10916.0,0.16276041666666666,1.0
11403,54.0,11436.0,0.16276041666666666,1.0
11404,54.0,11964.0,0.16536458333333334,1.0
11405,54.0,12488.0,0.1640625,1.0
11406,54.0,13012.0,0.1640625,1.0
11407,54.0,13588.0,0.18098958333333334,1.0
11408,54.0,14064.0,0.1484375,1.0
11409,54.0,14592.0,0.16536458333333334,1.0
11410,54.0,15120.0,0.16536458333333334,1.0
11411,54.0,15648.0,0.16536458333333334,1.0
11412,54.0,16172.0,0.1640625,0.0
11413,54.0,16700.0,0.16536458333333334,0.0
11414,54.0,17224.0,0.1640625,0.0
11415,54.0,17748.0,0.1640625,1.0
11416,54.0,18272.0,0.1640625,1.0
11417,54.0,18800.0,0.16536458333333334,1.0
11418,54.0,19324.0,0.1640625,1.0
11419,54.0,19848.0,0.1640625,1.0
11420,54.0,20384.0,0.16796875,1.0
11421,54.0,20952.0,0.17838541666666666,1.0
11422,54.0,21436.0,0.15104166666666666,1.0
11423,54.0,21968.0,0.16666666666666666,1.0
11424,54.0,22496.0,0.16536458333333334,1.0
11425,54.0,23032.0,0.16796875,1.0
11426,54.0,23568.0,0.16796875,1.0
11427,54.0,24096.0,0.16536458333333334,1.0
11428,54.0,24628.0,0.16666666666666666,0.0
11429,54.0,25164.0,0.16796875,0.0
11430,54.0,25692.0,0.16536458333333334,0.0
11431,54.0,26220.0,0.16536458333333334,0.0
11432,54.0,26756.0,0.16796875,0.0
11433,54.0,27284.0,0.16536458333333334,0.0
11434,54.0,27808.0,0.1640625,0.0
11435,54.0,28340.0,0.16666666666666666,0.0
11436,54.0,29444.0,0.3528645833333333,0.0
11437,54.0,29972.0,0.16536458333333334,0.0
11438,54.0,30984.0,0.32291666666666663,0.0
11439,54.0,31564.0,0.18229166666666666,0.0
11440,54.0,32048.0,0.15104166666666666,0.0
11441,54.0,32584.0,0.16796875,0.0
11442,54.0,33108.0,0.1640625,0.0
11443,54.0,33648.0,0.16927083333333334,0.0
11444,54.0,34180.0,0.16666666666666666,0.0
11445,54.0,34712.0,0.16666666666666666,0.0
11446,54.0,35248.0,0.16796875,0.0
11447,54.0,35784.0,0.16796875,0.0
11448,54.0,36308.0,0.1640625,0.0
11449,54.0,36848.0,0.16927083333333334,0.0
11450,54.0,37432.0,0.18359375,0.0
11451,54.0,37960.0,0.16536458333333334,0.0
11452,54.0,38452.0,0.15364583333333334,0.0
11453,54.0,39032.0,0.18229166666666666,0.0
11454,54.0,40056.0,0.32682291666666663,0.0
11455,54.0,40640.0,0.18359375,0.0
11456,54.0,41120.0,0.14973958333333334,0.0
11457,54.0,41656.0,0.16796875,0.0
11458,54.0,42188.0,0.16666666666666666,0.0
11459,54.0,42724.0,0.16796875,0.0
11460,54.0,43252.0,0.16536458333333334,0.0
11461,54.0,43788.0,0.16796875,0.0
11462,54.0,44324.0,0.16796875,0.0
11463,54.0,44856.0,0.16666666666666666,0.0
11464,54.0,45388.0,0.16666666666666666,0.0
11465,54.0,45968.0,0.18229166666666666,0.0
11466,54.0,46448.0,0.14973958333333334,0.0
11467,54.0,47024.0,0.18098958333333334,0.0
11468,54.0,47556.0,0.16666666666666666,0.0
11469,54.0,48036.0,0.14973958333333334,0.0
11470,54.0,48564.0,0.16536458333333334,0.0
11471,54.0,49096.0,0.16666666666666666,0.0
11472,54.0,49620.0,0.1640625,0.0
11473,54.0,50152.0,0.16666666666666666,0.0
11474,54.0,50684.0,0.16666666666666666,0.0
11475,54.0,51212.0,0.16536458333333334,0.0
11476,54.0,51740.0,0.16536458333333334,0.0
11477,54.0,52276.0,0.16796875,0.0
11478,54.0,52800.0,0.1640625,1.0
11479,54.0,53336.0,0.16796875,1.0
11480,54.0,53868.0,0.16666666666666666,1.0
11481,54.0,54396.0,0.16536458333333334,1.0
11482,54.0,54932.0,0.16796875,1.0
11483,54.0,55512.0,0.18229166666666666,1.0
11484,54.0,55992.0,0.14973958333333334,1.0
11485,54.0,56524.0,0.16666666666666666,1.0
11486,54.0,57052.0,0.16536458333333334,1.0
11487,54.0,57584.0,0.16666666666666666,1.0
11488,54.0,58120.0,0.16796875,1.0
11489,54.0,58652.0,0.16666666666666666,1.0
11490,54.0,59184.0,0.16666666666666666,0.0
11491,54.0,59720.0,0.16796875,0.0
11492,54.0,60252.0,0.16666666666666666,0.0
11493,54.0,60784.0,0.16666666666666666,0.0
11494,54.0,61324.0,0.16927083333333334,0.0
11495,54.0,61856.0,0.16666666666666666,0.0
11496,54.0,62388.0,0.16666666666666666,0.0
11497,54.0,62972.0,0.18359375,0.0
11498,54.0,63504.0,0.16666666666666666,0.0
11499,54.0,63988.0,0.15104166666666666,0.0
11500,54.0,64524.0,0.16796875,0.0
11501,54.0,65060.0,0.16796875,0.0
11502,54.0,65592.0,0.16666666666666666,0.0
11503,54.0,66128.0,0.16796875,0.0
11504,54.0,66664.0,0.16796875,0.0
11505,54.0,67196.0,0.16666666666666666,0.0
11506,54.0,67728.0,0.16666666666666666,0.0
11507,54.0,68264.0,0.16796875,0.0
11508,54.0,68792.0,0.16536458333333334,0.0
11509,54.0,69320.0,0.16536458333333334,0.0
11510,54.0,69852.0,0.16666666666666666,0.0
11511,54.0,70372.0,0.16276041666666666,0.0
11512,54.0,71420.0,0.33463541666666663,0.0
11513,54.0,71948.0,0.16536458333333334,0.0
11514,54.0,72468.0,0.16276041666666666,0.0
11515,54.0,72988.0,0.16276041666666666,0.0
11516,54.0,73516.0,0.16536458333333334,0.0
11517,54.0,74036.0,0.16276041666666666,0.0
11518,54.0,74552.0,0.16145833333333334,0.0
11519,54.0,75068.0,0.16145833333333334,0.0
11520,54.0,75592.0,0.1640625,0.0
11521,54.0,76108.0,0.16145833333333334,0.0
11522,54.0,76628.0,0.16276041666666666,0.0
11523,54.0,77152.0,0.1640625,0.0
11524,54.0,77672.0,0.16276041666666666,0.0
11525,54.0,78188.0,0.16145833333333334,0.0
12108,61.0,0.0,0.16536458333333334,0.0
12109,61.0,528.0,0.16536458333333334,0.0
12110,61.0,1052.0,0.1640625,0.0
12111,61.0,1580.0,0.16536458333333334,0.0
12112,61.0,2104.0,0.1640625,1.0
12113,61.0,2624.0,0.16276041666666666,1.0
12114,61.0,3152.0,0.16536458333333334,1.0
12115,61.0,3676.0,0.1640625,1.0
12116,61.0,4196.0,0.16276041666666666,1.0
12117,61.0,4776.0,0.18229166666666666,1.0
12118,61.0,5252.0,0.1484375,1.0
12119,61.0,5776.0,0.1640625,1.0
12120,61.0,6304.0,0.16536458333333334,1.0
12121,61.0,6832.0,0.16536458333333334,1.0
12122,61.0,7352.0,0.16276041666666666,1.0
12123,61.0,7884.0,0.16666666666666666,1.0
12124,61.0,8408.0,0.1640625,0.0
12125,61.0,8932.0,0.1640625,0.0
12126,61.0,9456.0,0.1640625,0.0
12127,61.0,9984.0,0.16536458333333334,0.0
12128,61.0,10508.0,0.1640625,0.0
12129,61.0,11032.0,0.1640625,0.0
12130,61.0,11560.0,0.16536458333333334,0.0
12131,61.0,12084.0,0.1640625,0.0
12132,61.0,12608.0,0.1640625,0.0
12133,61.0,13136.0,0.16536458333333334,0.0
12134,61.0,13660.0,0.1640625,0.0
12135,61.0,14180.0,0.16276041666666666,0.0
12136,61.0,14716.0,0.16796875,0.0
12137,61.0,15244.0,0.16536458333333334,0.0
12138,61.0,15768.0,0.1640625,0.0
12139,61.0,16296.0,0.16536458333333334,0.0
12140,61.0,16824.0,0.16536458333333334,0.0
12141,61.0,17352.0,0.16536458333333334,0.0
12142,61.0,17880.0,0.16536458333333334,0.0
12143,61.0,18408.0,0.16536458333333334,0.0
12144,61.0,18932.0,0.1640625,0.0
12145,61.0,19460.0,0.16536458333333334,0.0
12146,61.0,19988.0,0.16536458333333334,0.0
12147,61.0,20512.0,0.1640625,0.0
12148,61.0,21044.0,0.16666666666666666,0.0
12149,61.0,21572.0,0.16536458333333334,1.0
12150,61.0,22092.0,0.16276041666666666,1.0
12151,61.0,22624.0,0.16666666666666666,1.0
12152,61.0,23148.0,0.1640625,1.0
12153,61.0,23672.0,0.1640625,1.0
12154,61.0,24252.0,0.18229166666666666,1.0
12155,61.0,24724.0,0.14713541666666666,1.0
12156,61.0,25252.0,0.16536458333333334,1.0
12157,61.0,25784.0,0.16666666666666666,1.0
12158,61.0,26312.0,0.16536458333333334,1.0
12159,61.0,26844.0,0.16666666666666666,1.0
12160,61.0,27376.0,0.16666666666666666,0.0
12161,61.0,27908.0,0.16666666666666666,0.0
12162,61.0,28436.0,0.16536458333333334,0.0
12163,61.0,28976.0,0.16927083333333334,0.0
12164,61.0,29508.0,0.16666666666666666,0.0
12165,61.0,30044.0,0.16796875,0.0
12166,61.0,30580.0,0.16796875,0.0
12167,61.0,31116.0,0.16796875,0.0
12168,61.0,31644.0,0.16536458333333334,0.0
12169,61.0,32180.0,0.16796875,0.0
12170,61.0,32716.0,0.16796875,0.0
12171,61.0,33252.0,0.16796875,0.0
12172,61.0,33788.0,0.16796875,0.0
12173,61.0,34328.0,0.16927083333333334,0.0
12174,61.0,34868.0,0.16927083333333334,0.0
12175,61.0,35404.0,0.16796875,0.0
12176,61.0,35944.0,0.16927083333333334,0.0
12177,61.0,36484.0,0.16927083333333334,0.0
12178,61.0,37016.0,0.16666666666666666,0.0
12179,61.0,37552.0,0.16796875,0.0
12180,61.0,38096.0,0.17057291666666666,0.0
12181,61.0,38636.0,0.16927083333333334,0.0
12182,61.0,39132.0,0.15494791666666666,0.0
12183,61.0,39720.0,0.18489583333333334,0.0
12184,61.0,40268.0,0.171875,0.0
12185,61.0,40808.0,0.16927083333333334,0.0
12186,61.0,41356.0,0.171875,0.0
12187,61.0,41896.0,0.16927083333333334,0.0
12188,61.0,42436.0,0.16927083333333334,0.0
12189,61.0,42980.0,0.17057291666666666,0.0
12190,61.0,43524.0,0.17057291666666666,0.0
12191,61.0,44064.0,0.16927083333333334,0.0
12192,61.0,44608.0,0.17057291666666666,0.0
12193,61.0,45164.0,0.17447916666666666,0.0
12194,61.0,45712.0,0.171875,0.0
12195,61.0,46260.0,0.171875,0.0
12196,61.0,46816.0,0.17447916666666666,0.0
12197,61.0,47372.0,0.17447916666666666,0.0
12198,61.0,47920.0,0.171875,0.0
12199,61.0,48476.0,0.17447916666666666,0.0
12200,61.0,49032.0,0.17447916666666666,0.0
12201,61.0,49584.0,0.17317708333333334,0.0
12202,61.0,50136.0,0.17317708333333334,0.0
12203,61.0,50692.0,0.17447916666666666,0.0
12204,61.0,51240.0,0.171875,0.0
12205,61.0,51792.0,0.17317708333333334,0.0
12206,61.0,52344.0,0.17317708333333334,0.0
12207,61.0,52892.0,0.171875,0.0
12208,61.0,53444.0,0.17317708333333334,0.0
12209,61.0,53992.0,0.171875,0.0
12210,61.0,54536.0,0.17057291666666666,0.0
12211,61.0,55084.0,0.171875,0.0
12212,61.0,55636.0,0.17317708333333334,0.0
12213,61.0,56184.0,0.171875,0.0
12214,61.0,56728.0,0.17057291666666666,0.0
12215,61.0,57284.0,0.17447916666666666,0.0
12216,61.0,57836.0,0.17317708333333334,0.0
12217,61.0,58384.0,0.171875,0.0
12218,61.0,58940.0,0.17447916666666666,0.0
12219,61.0,59496.0,0.17447916666666666,0.0
12220,61.0,60052.0,0.17447916666666666,0.0
12221,61.0,60600.0,0.171875,0.0
12222,61.0,61160.0,0.17578125,0.0
12223,61.0,61712.0,0.17317708333333334,0.0
12224,61.0,62264.0,0.17317708333333334,0.0
12225,61.0,62820.0,0.17447916666666666,0.0
12226,61.0,63372.0,0.17317708333333334,0.0
12227,61.0,63924.0,0.17317708333333334,0.0
12228,61.0,64480.0,0.17447916666666666,0.0
12229,61.0,65036.0,0.17447916666666666,0.0
12230,61.0,65584.0,0.171875,0.0
12231,61.0,66140.0,0.17447916666666666,0.0
12232,61.0,66700.0,0.17578125,0.0
12233,61.0,67252.0,0.17317708333333334,0.0
12234,61.0,67808.0,0.17447916666666666,1.0
12235,61.0,68364.0,0.17447916666666666,1.0
12236,61.0,68912.0,0.171875,1.0
12237,61.0,69468.0,0.17447916666666666,1.0
12238,61.0,70024.0,0.17447916666666666,1.0
12239,61.0,70572.0,0.171875,1.0
12240,61.0,71124.0,0.17317708333333334,1.0
12241,61.0,71680.0,0.17447916666666666,1.0
12242,61.0,72284.0,0.19010416666666666,1.0
12243,61.0,72788.0,0.15755208333333334,1.0
12244,61.0,73344.0,0.17447916666666666,1.0
12245,61.0,73896.0,0.17317708333333334,1.0
12246,61.0,74448.0,0.17317708333333334,1.0
12247,61.0,75000.0,0.17317708333333334,1.0
12248,61.0,75556.0,0.17447916666666666,1.0
12249,61.0,76104.0,0.171875,1.0
12250,61.0,76656.0,0.17317708333333334,0.0
12251,61.0,77200.0,0.17057291666666666,0.0
12252,61.0,77748.0,0.171875,0.0
12253,61.0,78300.0,0.17317708333333334,0.0
12254,61.0,78848.0,0.171875,0.0
12255,61.0,79396.0,0.171875,0.0
12256,61.0,79944.0,0.171875,0.0
12257,61.0,80500.0,0.17447916666666666,0.0
12258,61.0,81052.0,0.17317708333333334,0.0
12259,61.0,81604.0,0.17317708333333334,0.0
12260,61.0,82160.0,0.17447916666666666,0.0
12261,61.0,82712.0,0.17317708333333334,0.0
12262,61.0,83268.0,0.17447916666666666,1.0
12263,61.0,83824.0,0.17447916666666666,1.0
12264,61.0,84372.0,0.171875,1.0
12265,61.0,84928.0,0.17447916666666666,1.0
12266,61.0,85480.0,0.17317708333333334,1.0
12267,61.0,86028.0,0.171875,1.0
12268,61.0,86632.0,0.19010416666666666,1.0
12269,61.0,87128.0,0.15494791666666666,1.0
12270,61.0,87676.0,0.171875,1.0
12271,61.0,88204.0,0.16536458333333334,1.0
12272,61.0,88772.0,0.17838541666666666,1.0
12273,61.0,89316.0,0.17057291666666666,1.0
12274,61.0,89864.0,0.171875,1.0
12275,61.0,90416.0,0.17317708333333334,1.0
12276,61.0,90960.0,0.17057291666666666,0.0
12277,61.0,91512.0,0.17317708333333334,0.0
12278,61.0,92068.0,0.17447916666666666,0.0
12279,61.0,92612.0,0.17057291666666666,0.0
12280,61.0,93164.0,0.17317708333333334,0.0
12281,61.0,93716.0,0.17317708333333334,0.0
12282,61.0,94264.0,0.171875,0.0
12283,61.0,94812.0,0.171875,0.0
12284,61.0,95364.0,0.17317708333333334,0.0
12285,61.0,95908.0,0.17057291666666666,0.0
12286,61.0,96460.0,0.17317708333333334,0.0
12287,61.0,97012.0,0.17317708333333334,0.0
12288,61.0,97564.0,0.17317708333333334,0.0
12289,61.0,98112.0,0.171875,0.0
12290,61.0,98664.0,0.17317708333333334,0.0
12291,61.0,99212.0,0.171875,0.0
12292,61.0,99768.0,0.17447916666666666,0.0
12293,61.0,100324.0,0.17447916666666666,0.0
12294,61.0,100880.0,0.17447916666666666,0.0
12295,61.0,101432.0,0.17317708333333334,0.0
12296,61.0,101984.0,0.17317708333333334,0.0
12297,61.0,102544.0,0.17578125,0.0
12298,61.0,103100.0,0.17447916666666666,0.0
12299,61.0,103652.0,0.17317708333333334,0.0
12300,61.0,104208.0,0.17447916666666666,0.0
12301,61.0,104764.0,0.17447916666666666,0.0
12302,61.0,105312.0,0.171875,0.0
12303,61.0,105864.0,0.17317708333333334,0.0
12304,61.0,106420.0,0.17447916666666666,0.0
12305,61.0,106976.0,0.17447916666666666,0.0
12306,61.0,107532.0,0.17447916666666666,0.0
12307,61.0,108092.0,0.17578125,0.0
12308,61.0,108648.0,0.17447916666666666,0.0
13569,72.0,0.0,0.18359375,0.0
13570,72.0,1148.0,0.36718749999999994,0.0
13571,72.0,1728.0,0.18229166666666666,0.0
13572,72.0,2300.0,0.1796875,0.0
13573,72.0,2872.0,0.1796875,1.0
13574,72.0,3448.0,0.18098958333333334,1.0
13575,72.0,4024.0,0.18098958333333334,1.0
13576,72.0,4648.0,0.19661458333333334,1.0
13577,72.0,5168.0,0.16276041666666666,1.0
13578,72.0,5748.0,0.18229166666666666,1.0
13579,72.0,6328.0,0.18229166666666666,1.0
13580,72.0,6904.0,0.18098958333333334,1.0
13581,72.0,7488.0,0.18359375,1.0
13582,72.0,8068.0,0.18229166666666666,1.0
13583,72.0,8640.0,0.1796875,0.0
13584,72.0,9220.0,0.18229166666666666,0.0
13585,72.0,9800.0,0.18229166666666666,0.0
13586,72.0,10380.0,0.18229166666666666,0.0
13587,72.0,10960.0,0.18229166666666666,0.0
13588,72.0,11544.0,0.18359375,0.0
13589,72.0,12120.0,0.18098958333333334,1.0
13590,72.0,12704.0,0.18359375,1.0
13591,72.0,13284.0,0.18229166666666666,1.0
13592,72.0,13864.0,0.18229166666666666,1.0
13593,72.0,14436.0,0.1796875,1.0
13594,72.0,15016.0,0.18229166666666666,1.0
13595,72.0,15644.0,0.19791666666666666,1.0
13596,72.0,16172.0,0.16536458333333334,1.0
13597,72.0,16756.0,0.18359375,1.0
13598,72.0,17336.0,0.18229166666666666,1.0
13599,72.0,17908.0,0.1796875,1.0
13600,72.0,18492.0,0.18359375,1.0
13601,72.0,19064.0,0.1796875,1.0
13602,72.0,19644.0,0.18229166666666666,0.0
13603,72.0,20224.0,0.18229166666666666,0.0
13604,72.0,20800.0,0.18098958333333334,0.0
13605,72.0,21372.0,0.1796875,0.0
13606,72.0,21948.0,0.18098958333333334,0.0
13607,72.0,22528.0,0.18229166666666666,0.0
13608,72.0,23104.0,0.18098958333333334,0.0
13609,72.0,23684.0,0.18229166666666666,0.0
13610,72.0,24256.0,0.1796875,0.0
13611,72.0,24836.0,0.18229166666666666,0.0
13612,72.0,25416.0,0.18229166666666666,0.0
13613,72.0,25992.0,0.18098958333333334,0.0
13614,72.0,26564.0,0.1796875,1.0
13615,72.0,27152.0,0.18489583333333334,1.0
13616,72.0,27736.0,0.18359375,1.0
13617,72.0,28316.0,0.18229166666666666,1.0
13618,72.0,28900.0,0.18359375,1.0
13619,72.0,29480.0,0.18229166666666666,1.0
13620,72.0,30108.0,0.19791666666666666,1.0
13621,72.0,30636.0,0.16536458333333334,1.0
13622,72.0,31212.0,0.18098958333333334,1.0
13623,72.0,31788.0,0.18098958333333334,1.0
13624,72.0,32372.0,0.18359375,1.0
13625,72.0,32948.0,0.18098958333333334,1.0
13626,72.0,33528.0,0.18229166666666666,1.0
13627,72.0,34112.0,0.18359375,1.0
13628,72.0,34696.0,0.18359375,0.0
13629,72.0,35280.0,0.18359375,0.0
13630,72.0,35868.0,0.18489583333333334,0.0
13631,72.0,36452.0,0.18359375,0.0
13632,72.0,37040.0,0.18489583333333334,0.0
13633,72.0,37632.0,0.18619791666666666,0.0
13634,72.0,38216.0,0.18359375,0.0
13635,72.0,38808.0,0.18619791666666666,0.0
13636,72.0,39400.0,0.18619791666666666,0.0
13637,72.0,39980.0,0.18229166666666666,0.0
13638,72.0,40564.0,0.18359375,0.0
13639,72.0,41148.0,0.18359375,0.0
13640,72.0,41724.0,0.18098958333333334,0.0
13641,72.0,42312.0,0.18489583333333334,0.0
13642,72.0,42896.0,0.18359375,0.0
13643,72.0,43480.0,0.18359375,0.0
13644,72.0,44064.0,0.18359375,0.0
13645,72.0,44656.0,0.18619791666666666,0.0
13646,72.0,45244.0,0.18489583333333334,0.0
13647,72.0,45828.0,0.18359375,0.0
13648,72.0,46416.0,0.18489583333333334,0.0
13649,72.0,47004.0,0.18489583333333334,0.0
13650,72.0,47584.0,0.18229166666666666,0.0
13651,72.0,48168.0,0.18359375,0.0
13652,72.0,48756.0,0.18489583333333334,0.0
13653,72.0,49344.0,0.18489583333333334,0.0
13654,72.0,49920.0,0.18098958333333334,0.0
13655,72.0,50500.0,0.18229166666666666,0.0
13656,72.0,51088.0,0.18489583333333334,0.0
13657,72.0,51664.0,0.18098958333333334,0.0
13658,72.0,52248.0,0.18359375,0.0
13659,72.0,52832.0,0.18359375,0.0
13660,72.0,53416.0,0.18359375,0.0
13661,72.0,53996.0,0.18229166666666666,0.0
13662,72.0,54580.0,0.18359375,0.0
13663,72.0,55172.0,0.18619791666666666,0.0
13664,72.0,55756.0,0.18359375,0.0
13665,72.0,56340.0,0.18359375,0.0
13666,72.0,56924.0,0.18359375,0.0
13667,72.0,57504.0,0.18229166666666666,0.0
13668,72.0,58088.0,0.18359375,0.0
13669,72.0,58664.0,0.18098958333333334,0.0
13670,72.0,59236.0,0.1796875,0.0
13671,72.0,59812.0,0.18098958333333334,0.0
13672,72.0,60384.0,0.1796875,0.0
13673,72.0,60956.0,0.1796875,0.0
13674,72.0,61536.0,0.18229166666666666,0.0
13675,72.0,62108.0,0.1796875,0.0
13676,72.0,62676.0,0.17838541666666666,0.0
13677,72.0,63256.0,0.18229166666666666,0.0
